,Id,SalePrice
0,1461,127345.08784407846
1,1462,173693.82726088824
2,1463,189755.01863209455
3,1464,190975.03794943163
4,1465,173535.06854785956
5,1466,172129.79464487772
6,1467,182084.34453171713
7,1468,166489.42756945023
8,1469,173542.5937675018
9,1470,129265.27416861412
10,1471,210410.8543347018
11,1472,88533.58078978022
12,1473,99410.71903565658
13,1474,151382.73394368883
14,1475,121723.00839193343
15,1476,374200.4464573901
16,1477,254098.13442149604
17,1478,282502.27039985615
18,1479,263497.21676660015
19,1480,504256.48538526136
20,1481,327298.0470682526
21,1482,205323.3051053518
22,1483,169779.56376392668
23,1484,164946.92714574444
24,1485,191627.3845018416
25,1486,189462.77914546497
26,1487,337958.5076825243
27,1488,242893.33837152112
28,1489,190440.68590510602
29,1490,231992.66293879703
30,1491,188528.04868839518
31,1492,99218.53689600468
32,1493,166935.37753438423
33,1494,300525.5043976405
34,1495,287527.5800484652
35,1496,248725.2080200858
36,1497,185184.6189022043
37,1498,168333.53762293892
38,1499,165632.9283022743
39,1500,159637.16666968048
40,1501,182300.05685146633
41,1502,162514.19295939017
42,1503,308142.87919669366
43,1504,246069.11701195894
44,1505,241079.70015527817
45,1506,180183.23613373027
46,1507,239649.37923117392
47,1508,190635.69517352173
48,1509,165556.3009960795
49,1510,149188.05809880028
50,1511,140636.79344806192
51,1512,169285.91685964973
52,1513,138773.1326274901
53,1514,162177.55187290488
54,1515,193399.18577869795
55,1516,152629.7153164246
56,1517,172408.81921406608
57,1518,134094.83933892788
58,1519,230822.95890121712
59,1520,135526.46805961663
60,1521,135746.4526944168
61,1522,169387.45465748597
62,1523,115142.10585204836
63,1524,124674.2583242762
64,1525,126572.37952890457
65,1526,124725.73727243354
66,1527,101533.8326448027
67,1528,136763.4989627182
68,1529,157364.90938545778
69,1530,168233.82349603085
70,1531,114972.70900391528
71,1532,97011.12935473472
72,1533,150761.24161651373
73,1534,117210.13475424658
74,1535,158607.24688930507
75,1536,111809.17116836198
76,1537,60665.50078166676
77,1538,151402.85562214462
78,1539,175905.00011804106
79,1540,100886.14030252046
80,1541,134261.940127099
81,1542,134744.39073485436
82,1543,210318.73095975464
83,1544,74331.28508888146
84,1545,120258.1375127547
85,1546,128104.56240797702
86,1547,130019.55644464969
87,1548,131945.316200216
88,1549,116368.67380459738
89,1550,130406.1922040716
90,1551,110123.70311965962
91,1552,137926.95622324885
92,1553,157454.1930142148
93,1554,114840.91846381903
94,1555,168318.60458441445
95,1556,89870.90163066825
96,1557,103580.64211462975
97,1558,105519.69851589514
98,1559,81437.11366912753
99,1560,131549.9319840207
100,1561,132953.43842926723
101,1562,131687.38722320422
102,1563,123124.42543902948
103,1564,158632.91096002294
104,1565,144885.42524370883
105,1566,240394.8248400414
106,1567,65402.997934939034
107,1568,230620.19190106582
108,1569,149841.35259379676
109,1570,138423.67758367382
110,1571,118699.94324792623
111,1572,142855.65965005924
112,1573,247042.34826523886
113,1574,110770.3815760275
114,1575,221718.79230574679
115,1576,229104.100662733
